ztype,zid,znode1,znode2,zval,zsig,zpseudo,znomval
Pi,pseudo_P_671.1,671.1,671.1,-192500.0,194613.0,1,-192500.0
Qi,pseudo_Q_671.1,671.1,671.1,-110000.0,111282.0,1,-110000.0
Pi,pseudo_P_671.2,671.2,671.2,-192500.0,194613.0,1,-192500.0
Qi,pseudo_Q_671.2,671.2,671.2,-110000.0,111282.0,1,-110000.0
Pi,pseudo_P_671.3,671.3,671.3,-192500.0,194613.0,1,-192500.0
Qi,pseudo_Q_671.3,671.3,671.3,-110000.0,111282.0,1,-110000.0
Pi,pseudo_P_692.1,692.1,692.1,-20705.399999999998,22818.8,1,-20705.399999999998
Qi,pseudo_Q_692.1,692.1,692.1,-62287.700000000004,63569.4,1,-62287.700000000004
Pi,pseudo_P_692.2,692.2,692.2,0.0,2113.41,1,0.0
Qi,pseudo_Q_692.2,692.2,692.2,0.0,1281.71,1,0.0
Pi,pseudo_P_692.3,692.3,692.3,-64294.59999999999,66408.0,1,-64294.59999999999
Qi,pseudo_Q_692.3,692.3,692.3,-13212.3,14494.0,1,-13212.3
Pi,pseudo_P_645.2,645.2,645.2,-85000.0,87113.4,1,-85000.0
Qi,pseudo_Q_645.2,645.2,645.2,-62500.0,63781.7,1,-62500.0
Pi,pseudo_P_645.3,645.3,645.3,0.0,2113.41,1,0.0
Qi,pseudo_Q_645.3,645.3,645.3,0.0,1281.71,1,0.0
Pi,pseudo_P_646.2,646.2,646.2,-76552.9,78666.29999999999,1,-76552.9
Qi,pseudo_Q_646.2,646.2,646.2,197.457,1479.16,1,197.457
Pi,pseudo_P_646.3,646.3,646.3,-38447.1,40560.5,1,-38447.1
Qi,pseudo_Q_646.3,646.3,646.3,-66197.5,67479.2,1,-66197.5
Pi,pseudo_P_684.1,684.1,684.1,0.0,2113.41,1,0.0
Qi,pseudo_Q_684.1,684.1,684.1,0.0,1281.71,1,0.0
Pi,pseudo_P_684.3,684.3,684.3,0.0,2113.41,1,0.0
Qi,pseudo_Q_684.3,684.3,684.3,0.0,1281.71,1,0.0
Pi,pseudo_P_632.1,632.1,632.1,0.0,2113.41,1,0.0
Qi,pseudo_Q_632.1,632.1,632.1,0.0,1281.71,1,0.0
Pi,pseudo_P_632.2,632.2,632.2,0.0,2113.41,1,0.0
Qi,pseudo_Q_632.2,632.2,632.2,0.0,1281.71,1,0.0
Pi,pseudo_P_632.3,632.3,632.3,0.0,2113.41,1,0.0
Qi,pseudo_Q_632.3,632.3,632.3,0.0,1281.71,1,0.0
Pi,pseudo_P_670.1,670.1,670.1,-8500.0,10613.4,1,-8500.0
Qi,pseudo_Q_670.1,670.1,670.1,-5000.0,6281.71,1,-5000.0
Pi,pseudo_P_670.2,670.2,670.2,-33000.0,35113.4,1,-33000.0
Qi,pseudo_Q_670.2,670.2,670.2,-19000.0,20281.7,1,-19000.0
Pi,pseudo_P_670.3,670.3,670.3,-58500.0,60613.4,1,-58500.0
Qi,pseudo_Q_670.3,670.3,670.3,-34000.0,35281.7,1,-34000.0
Pi,pseudo_P_652.1,652.1,652.1,-64000.0,66113.40000000001,1,-64000.0
Qi,pseudo_Q_652.1,652.1,652.1,-43000.0,44281.7,1,-43000.0
Pi,pseudo_P_RG60.1,RG60.1,RG60.1,0.0,2113.41,1,0.0
Qi,pseudo_Q_RG60.1,RG60.1,RG60.1,0.0,1281.71,1,0.0
Pi,pseudo_P_RG60.2,RG60.2,RG60.2,0.0,2113.41,1,0.0
Qi,pseudo_Q_RG60.2,RG60.2,RG60.2,0.0,1281.71,1,0.0
Pi,pseudo_P_RG60.3,RG60.3,RG60.3,0.0,2113.41,1,0.0
Qi,pseudo_Q_RG60.3,RG60.3,RG60.3,0.0,1281.71,1,0.0
Pi,pseudo_P_675.1,675.1,675.1,-242500.0,244613.0,1,-242500.0
Qi,pseudo_Q_675.1,675.1,675.1,-95000.0,96281.7,1,-95000.0
Pi,pseudo_P_675.2,675.2,675.2,-34000.0,36113.399999999994,1,-34000.0
Qi,pseudo_Q_675.2,675.2,675.2,-30000.0,31281.700000000004,1,-30000.0
Pi,pseudo_P_675.3,675.3,675.3,-145000.0,147113.0,1,-145000.0
Qi,pseudo_Q_675.3,675.3,675.3,-106000.0,107282.0,1,-106000.0
Pi,pseudo_P_611.3,611.3,611.3,-85000.0,87113.4,1,-85000.0
Qi,pseudo_Q_611.3,611.3,611.3,-40000.0,41281.7,1,-40000.0
Pi,pseudo_P_633.1,633.1,633.1,0.0,2113.41,1,0.0
Qi,pseudo_Q_633.1,633.1,633.1,0.0,1281.71,1,0.0
Pi,pseudo_P_633.2,633.2,633.2,0.0,2113.41,1,0.0
Qi,pseudo_Q_633.2,633.2,633.2,0.0,1281.71,1,0.0
Pi,pseudo_P_633.3,633.3,633.3,0.0,2113.41,1,0.0
Qi,pseudo_Q_633.3,633.3,633.3,0.0,1281.71,1,0.0
Pi,pseudo_P_680.1,680.1,680.1,0.0,2113.41,1,0.0
Qi,pseudo_Q_680.1,680.1,680.1,0.0,1281.71,1,0.0
Pi,pseudo_P_680.2,680.2,680.2,0.0,2113.41,1,0.0
Qi,pseudo_Q_680.2,680.2,680.2,0.0,1281.71,1,0.0
Pi,pseudo_P_680.3,680.3,680.3,0.0,2113.41,1,0.0
Qi,pseudo_Q_680.3,680.3,680.3,0.0,1281.71,1,0.0
vi,source_V_SOURCEBUS.1,SOURCEBUS.1,SOURCEBUS.1,66395.3,66.3953,1,66395.3
Ti,source_T_SOURCEBUS.1,SOURCEBUS.1,SOURCEBUS.1,0.5235987755982988,0.5335987755982988,1,0.5235987755982988
vi,source_V_SOURCEBUS.2,SOURCEBUS.2,SOURCEBUS.2,66395.3,66.3953,1,66395.3
Ti,source_T_SOURCEBUS.2,SOURCEBUS.2,SOURCEBUS.2,-1.5707963267948966,-1.5607963267948965,1,-1.5707963267948966
vi,source_V_SOURCEBUS.3,SOURCEBUS.3,SOURCEBUS.3,66395.3,66.3953,1,66395.3
Ti,source_T_SOURCEBUS.3,SOURCEBUS.3,SOURCEBUS.3,2.6179938779914944,2.627993877991494,1,2.6179938779914944
Pi,pseudo_P_650.1,650.1,650.1,0.0,2113.41,1,0.0
Qi,pseudo_Q_650.1,650.1,650.1,0.0,1281.71,1,0.0
Pi,pseudo_P_650.2,650.2,650.2,0.0,2113.41,1,0.0
Qi,pseudo_Q_650.2,650.2,650.2,0.0,1281.71,1,0.0
Pi,pseudo_P_650.3,650.3,650.3,0.0,2113.41,1,0.0
Qi,pseudo_Q_650.3,650.3,650.3,0.0,1281.71,1,0.0
Pi,pseudo_P_634.1,634.1,634.1,-80000.0,82113.40000000001,1,-80000.0
Qi,pseudo_Q_634.1,634.1,634.1,-55000.0,56281.7,1,-55000.0
Pi,pseudo_P_634.2,634.2,634.2,-60000.0,62113.4,1,-60000.0
Qi,pseudo_Q_634.2,634.2,634.2,-45000.0,46281.700000000004,1,-45000.0
Pi,pseudo_P_634.3,634.3,634.3,-60000.0,62113.4,1,-60000.0
Qi,pseudo_Q_634.3,634.3,634.3,-45000.0,46281.700000000004,1,-45000.0
